Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
14472,47.0,0.506,0.921,10.0,-2.967,0,0.0606,0.019,8.09e-05,0.0677,0.279,82.033,341667.0,4,9.0,45.44444444444444,1.0,5.69445,4.41923811913994,3.871201010907891,-0.8660254037844386,0.5000000000000001,2.7326070000000002,46.050000000000004,0.46602600000000005,0.25695900000000005,1.5371e-06,6.0659857623286175,5,1.0111141294210106,-0.11223352134782029
14473,27.0,0.955,0.848,11.0,-5.018,0,0.102,0.000611,0.0037549999999999997,0.237,0.3,102.005,239971.0,4,1.0,61.0,1.0,3.9995166666666666,4.63477753074075,3.332204510175204,-0.5000000000000004,0.8660254037844384,4.2552639999999995,526.381129733085,0.8098399999999999,0.25439999999999996,2.2943049999999997e-06,6.614932719406184,0,2.1894665385692127,0.05398157653529354
14474,52.0,0.525,0.739,7.0,-5.917,1,0.229,0.00678,1.18e-05,0.0815,0.62,88.202,177091.0,4,2.0,44.0,1.0,2.9515166666666666,4.490903460859268,3.970291913552122,-0.4999999999999997,-0.8660254037844388,4.372663,94.98714652956299,0.387975,0.45818,8.000399999999999e-08,6.695679355376494,8,0.879539295385439,0.9971616375004231
14475,34.0,0.589,0.461,7.0,-5.656,0,0.0295,0.316,0.0037549999999999997,0.117,0.254,128.123,271413.0,4,38.0,36.1578947368421,1.0,4.52355,4.860765438452472,3.5553480614894135,-0.4999999999999997,-0.8660254037844388,2.607416,1.4542586750788644,0.271529,0.117094,0.0011865799999999998,8.205406674267756,7,-0.7094344351592484,-0.26631186461988565
14476,80.0,0.672,0.655,10.0,-5.021,0,0.0311,0.0362,0.0037549999999999997,0.117,0.556,134.945,201240.0,4,12.0,56.25,1.0,3.354,4.912250392174855,4.394449154672439,-0.8660254037844386,0.5000000000000001,3.288755,17.60752688172043,0.44016000000000005,0.36418000000000006,0.000135931,7.528549597110309,10,1.6492151143948752,2.1865804153083905
14477,34.0,0.604,0.612,4.0,-6.92,1,0.0262,0.314,4.39e-05,0.104,0.375,102.969,247145.0,4,4.0,34.0,1.0,4.119083333333333,4.6440927777845395,3.5553480614894135,0.8660254037844387,-0.4999999999999998,4.23504,1.9428571428571428,0.369648,0.22949999999999998,1.3784600000000002e-05,5.913066129480411,5,-0.712263706261198,-0.3943726975917746
14478,43.0,0.579,0.66,7.0,-9.192,0,0.0393,0.369,0.621,0.222,0.437,155.975,172729.0,4,1.0,37.0,1.0,2.878816666666667,5.056086557000173,3.784189633918261,-0.4999999999999997,-0.8660254037844388,6.06672,1.783783783783784,0.38214,0.28842,0.229149,6.662551767025231,2,-0.8245370808997997,-0.6571944246971589
14479,38.0,0.829,0.408,7.0,-16.117,0,0.125,0.811,0.658,0.107,0.406,132.976,288331.0,4,1.0,38.0,1.0,4.805516666666667,4.897660679432177,3.6635616461296463,-0.4999999999999997,-0.8660254037844388,6.575736,0.5024630541871921,0.338232,0.165648,0.5336380000000001,6.662551767025231,6,-2.9403825286330254,-0.19825385271845744
14480,55.0,0.45,0.0767,2.0,-22.482,0,0.0378,0.869,0.747,0.0853,0.167,100.427,2.810266667,4,2.0,44.0,1.0,4.6837777783333337e-05,4.619339327902284,4.02535169073515,0.8660254037844386,0.5000000000000001,1.7243694,0.08816091954022989,0.034515000000000004,0.012808900000000002,0.649143,6.695679355376494,3,-6.937663754405335,2.1126850576963676
14481,43.0,0.634,0.665,5.0,-5.224,0,0.0862,0.442,0.0037549999999999997,0.139,0.414,104.928,191286.0,4,8.0,37.875,1.0,3.1881,4.662759618037455,3.784189633918261,0.49999999999999994,-0.8660254037844387,3.4739600000000004,1.5011286681715577,0.42161000000000004,0.27531,0.0016597099999999998,7.354056682411781,5,-0.08809605510405107,0.6362983711194904
14482,7.0,0.493,0.556,8.0,-6.27,1,0.0772,0.822,0.000332,0.233,0.931,190.617,4.51245,4,2.0,44.0,1.0,7.520750000000001e-05,5.255498588114365,2.0794415416798357,-0.8660254037844385,-0.5000000000000004,3.48612,0.675577156743621,0.274108,0.5176360000000001,0.000272904,6.695679355376494,11,-0.8969921313176666,-1.19256302677478
14483,63.0,0.308,0.585,9.0,-5.18,0,0.0428,0.45,0.0037549999999999997,0.319,0.345,171.843,6.196516667,3,2.0,44.0,1.0,0.00010327527778333334,5.152383668006365,4.1588830833596715,-1.0,-1.8369701987210297e-16,3.0302999999999995,1.2971175166297115,0.18017999999999998,0.20182499999999998,0.0016897499999999998,6.695679355376494,2,-1.1489544190499887,0.6821667618132793
14484,13.0,0.358,0.793,11.0,-6.997,1,0.0384,0.00021,0.925,0.19,0.278,140.0,402000.0,4,2.0,44.0,1.0,6.7,4.948759890378168,2.6390573296152584,-0.5000000000000004,0.8660254037844384,5.548621,655.3719008264462,0.283894,0.22045400000000004,0.00019425,6.695679355376494,6,-0.10605239592609324,-4.504355283607742
14485,46.0,0.674,0.574,6.0,-9.087,1,0.051,0.324,8.9e-05,0.161,0.498,146.925,245313.0,4,3.0,41.333333333333336,1.0,4.08855,4.9967053885627575,3.8501476017100584,1.2246467991473532e-16,-1.0,5.2159379999999995,1.766153846153846,0.386876,0.285852,2.8836e-05,7.126677700327386,2,0.15224163432542206,0.08148977362038062
14486,54.0,0.566,0.622,4.0,-5.912,1,0.369,0.312,0.0037549999999999997,0.238,0.347,185.08,231432.0,4,2.0,44.0,1.0,3.8572,5.226176688770354,4.007333185232471,0.8660254037844387,-0.4999999999999998,3.677264,1.987220447284345,0.352052,0.21583399999999997,0.0011715599999999999,6.695679355376494,8,0.610492266944758,-0.1088736744153088
14487,62.0,0.747,0.554,8.0,-6.154,0,0.289,0.493,0.000425,0.332,0.585,96.988,164318.0,4,2.0,44.0,1.0,2.7386333333333335,4.584845022193492,4.143134726391533,-0.8660254037844385,-0.5000000000000004,3.4093160000000005,1.1214574898785425,0.41383800000000004,0.32409,0.00020952499999999998,6.695679355376494,8,0.26914563109077194,2.053442970810137
14488,36.0,0.798,0.693,11.0,-7.454,0,0.289,0.565,2.33e-05,0.104,0.771,100.99,216333.0,4,1.0,24.0,1.0,3.60555,4.624874769262426,3.6109179126442243,-0.5000000000000004,0.8660254037844384,5.165621999999999,1.2243816254416962,0.553014,0.534303,1.3164499999999999e-05,6.472075576549041,8,0.9021267093819083,0.49791988972068263
14489,50.0,0.474,0.498,8.0,-10.146,1,0.0302,0.725,0.0037549999999999997,0.0852,0.759,100.93,5.414883333,4,1.0,50.0,1.0,9.024805554999999e-05,4.624286303180321,3.9318256327243257,-0.8660254037844385,-0.5000000000000004,5.052708,0.6859504132231405,0.23605199999999998,0.377982,0.0027223749999999995,6.519694624168089,1,-1.5426598720572908,2.143548183701286
14490,44.0,0.499,0.229,11.0,-9.642,1,0.0361,0.822,4.59e-06,0.0914,0.239,178.461,3.94363333,3,3.0,43.333333333333336,1.0,6.572722216666667e-05,5.18995791412676,3.8066624897703196,-0.5000000000000004,0.8660254037844384,2.208018,0.2782503037667072,0.114271,0.054731,3.77298e-06,6.735373352501298,1,-3.24709424341254,0.8635633072857574
14491,53.0,0.352,0.65,5.0,-13.169,1,0.0415,0.00254,0.286,0.174,0.464,123.607,343160.0,4,2.0,44.0,1.0,5.719333333333333,4.825164784550609,3.9889840465642745,0.49999999999999994,-0.8660254037844387,8.55985,183.61581920903956,0.2288,0.30160000000000003,0.00072644,6.695679355376494,6,-0.05034099355359296,-1.2927460703335485
14492,44.0,0.413,0.623,4.0,-6.83,1,0.0318,0.175,0.0014,0.129,0.412,155.843,2.912883333,3,2.0,44.0,1.0,4.854805555e-05,5.055245305014725,3.8066624897703196,0.8660254037844387,-0.4999999999999998,4.25509,3.5397727272727275,0.257299,0.25667599999999996,0.000245,6.695679355376494,2,-0.9883519944637446,0.2944607477572845
14493,44.0,0.257,0.984,1.0,-2.448,1,0.212,0.000209,0.0106,0.367,0.139,100.047,272100.0,4,1.0,44.0,1.0,4.535,4.615585755135792,3.8066624897703196,0.49999999999999994,0.8660254037844387,2.408832,813.895781637717,0.252888,0.136776,2.2154e-06,6.757789862263326,9,0.7227778020411195,-1.7624968457807713
14494,57.0,0.593,0.804,7.0,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4,2.0,57.0,2.0,2.306,5.010361923400558,4.060443010546419,-0.4999999999999997,-0.8660254037844388,4.419588,7.584905660377359,0.47677200000000003,0.773448,2.331e-07,6.814253959433176,10,2.4021668133070455,1.5463778191178221
14495,69.0,0.466,0.496,1.0,-6.606,1,0.0302,0.626,6.22e-06,0.117,0.352,74.747,269893.0,4,10.0,64.4,1.0,4.498216666666667,4.327398839644825,4.248495242049359,0.49999999999999994,0.8660254037844387,3.276576,0.7910685805422647,0.231136,0.174592,3.89372e-06,7.197119570250996,5,-1.1023745650452517,2.1738859407300195
14496,57.0,0.503,0.967,7.0,-2.492,1,0.176,3.16e-05,0.0037549999999999997,0.299,0.254,95.006,234775.0,4,1.0,6.0,1.0,3.912916666666667,4.5644106895147925,4.060443010546419,-0.4999999999999997,-0.8660254037844388,2.409764,937.3788290034897,0.486401,0.245618,1.18658e-07,6.853027957501422,9,1.3785630782859695,-1.412837547928821
14497,60.0,0.512,0.752,4.0,-4.857,0,0.0534,0.305,0.0037549999999999997,0.708,0.428,127.965,4.578116667,4,4.0,62.0,1.0,7.630194444999999e-05,4.859541049718874,4.110873864173311,0.8660254037844387,-0.4999999999999998,3.652464,2.457516339869281,0.38502400000000003,0.321856,0.0011452749999999999,6.079732796147078,4,0.37207218111641716,1.6673202723846643
14498,32.0,0.413,0.862,8.0,-4.118,1,0.0362,7.5e-06,0.145,0.0932,0.547,91.017,187827.0,4,2.0,32.0,2.0,3.13045,4.521973342587533,3.4965075614664802,-0.8660254037844385,-0.5000000000000004,3.549716,855.5831265508685,0.356006,0.47151400000000004,1.0875e-06,6.586981232160449,9,0.8915586069472246,-1.3552364406650574
14499,31.0,0.282,0.813,7.0,-3.261,0,0.0503,5.31e-06,0.0037549999999999997,0.499,0.387,70.994,197563.0,3,1.0,31.0,1.0,3.2927166666666667,4.276582782210307,3.4657359027997265,-0.4999999999999997,-0.8660254037844388,2.651193,808.7057723488277,0.22926599999999997,0.314631,1.9939049999999997e-08,6.853027957501422,9,-0.23129479158614555,-1.929155297651732
14500,61.0,0.673,0.911,1.0,-6.725,1,0.0707,0.000367,0.628,0.101,0.54,101.467,268760.0,4,1.0,66.0,1.0,4.479333333333333,4.62954079552153,4.127134385045092,0.49999999999999994,0.8660254037844387,6.126475,666.4228237015362,0.6131030000000001,0.49194000000000004,0.000230476,6.757789862263326,4,2.2375349967944556,0.49701305138728064
14501,16.0,0.628,0.351,11.0,-13.529,0,0.0317,0.905,0.937,0.221,0.333,115.006,183637.0,1,2.0,44.0,1.0,3.0606166666666668,4.753641913906648,2.833213344056216,-0.5000000000000004,0.8660254037844384,4.748679,0.38741721854304634,0.22042799999999999,0.116883,0.8479850000000001,6.695679355376494,3,-5.868940278209605,-1.4393833799019087
14502,48.0,0.845,0.921,2.0,-4.711,1,0.184,0.00766,9.75e-06,0.0419,0.367,95.84,300360.0,4,2.0,51.5,1.0,5.006,4.573060132069858,3.8918202981106265,0.8660254037844386,0.5000000000000001,4.338831000000001,106.35103926096997,0.778245,0.338007,7.4685e-08,6.541526686705904,4,2.305403833604773,0.8526009440296142
14503,29.0,0.408,0.364,9.0,-14.531,1,0.0538,0.641,0.0037549999999999997,0.568,0.538,119.445,271354.0,4,3.0,30.666666666666668,1.0,4.522566666666667,4.79119321719886,3.4011973816621555,-1.0,-1.8369701987210297e-16,5.289284,0.5669781931464174,0.14851199999999998,0.195832,0.0024069549999999997,6.691895091631734,1,-2.131007233889179,-1.3107671536955618
14504,59.0,0.463,0.847,11.0,-6.776,0,0.0511,0.0307,0.0037549999999999997,0.117,0.625,114.962,187783.0,4,3.0,45.666666666666664,1.0,3.1297166666666665,4.753262551231385,4.0943445622221,-0.5000000000000004,0.8660254037844384,5.739272,26.7192429022082,0.392161,0.5293749999999999,0.0001152785,6.99624291771869,10,1.498059317152866,0.6883356821801371
14505,34.0,0.654,0.741,9.0,-5.364,1,0.0306,0.0159,0.000351,0.0748,0.716,135.97,250467.0,4,2.0,44.0,1.0,4.17445,4.91976192374673,3.5553480614894135,-1.0,-1.8369701987210297e-16,3.9747239999999997,43.84615384615384,0.484614,0.5305559999999999,5.580900000000001e-06,6.695679355376494,0,1.5772615653604847,-0.26926757209761193
14506,47.0,0.448,0.985,7.0,-1.28,0,0.0446,0.00961,0.825,0.0896,0.102,135.023,304880.0,4,1.0,57.0,1.0,5.081333333333333,4.912823989084334,3.871201010907891,-0.4999999999999997,-0.8660254037844388,1.2608,92.83694627709707,0.44128,0.10046999999999999,0.00792825,6.662551767025231,9,0.49571729918467305,-1.064236054993006
14507,43.0,0.462,0.753,1.0,-9.086,1,0.0343,0.0136,0.695,0.151,0.858,96.44,197754.0,4,7.0,44.57142857142857,2.0,3.2959,4.579236803961587,3.784189633918261,0.49999999999999994,0.8660254037844387,6.8417580000000005,51.57534246575343,0.34788600000000003,0.646074,0.009451999999999999,6.441243966945551,4,0.6481930442250154,-0.022461551585923216
14508,50.0,0.291,0.758,1.0,-12.103,1,0.0556,0.000918,6.84e-06,0.291,0.446,80.601,221693.0,4,2.0,44.0,1.0,3.6948833333333333,4.401841516796932,3.9318256327243257,0.49999999999999994,0.8660254037844387,9.174074,395.2033368091762,0.220578,0.33806800000000004,6.27912e-09,6.695679355376494,4,-0.017580867367025323,-0.630368017031735
14509,33.0,0.32,0.355,4.0,-16.852,0,0.0366,0.205,0.388,0.118,0.218,139.522,410467.0,4,2.0,44.0,1.0,6.841116666666666,4.9453640601457565,3.5263605246161616,0.8660254037844387,-0.4999999999999998,5.98246,1.7233009708737863,0.11359999999999999,0.07739,0.07954,6.695679355376494,6,-2.420141725317133,-2.2247298221411733
14510,28.0,0.666,0.757,4.0,-7.617,0,0.132,0.0237,0.00188,0.336,0.554,90.007,208667.0,4,1.0,35.0,1.0,3.4777833333333334,4.510936426635345,3.367295829986474,0.8660254037844387,-0.4999999999999998,5.766069,30.647773279352226,0.504162,0.41937800000000003,4.4556e-05,6.853027957501422,0,0.8083673959689114,-0.4387031373826696
14511,55.0,0.559,0.878,1.0,-4.341,0,0.0403,0.000471,2.19e-06,0.218,0.597,137.114,211045.0,4,2.0,58.5,1.0,3.5174166666666666,4.928079431091693,4.02535169073515,0.49999999999999994,0.8660254037844387,3.811398,596.8728755948334,0.49080200000000007,0.524166,1.0314900000000001e-09,6.814253959433176,4,2.4322602902007797,0.19649880231257885
14512,24.0,0.607,0.649,7.0,-8.463,1,0.0323,0.0432,0.625,0.117,0.693,150.009,209630.0,4,1.0,24.0,1.0,3.4938333333333333,5.017339437687763,3.2188758248682006,-0.4999999999999997,-0.8660254037844388,5.492487,14.683257918552036,0.393943,0.44975699999999996,0.027000000000000003,6.662551767025231,0,-0.00676859547934271,-1.7976575530965344
14513,37.0,0.655,0.648,4.0,-8.708,1,0.0345,0.102,0.0037549999999999997,0.0946,0.712,125.603,159000.0,4,2.0,59.5,1.0,2.65,4.841056206111778,3.6375861597263857,0.8660254037844387,-0.4999999999999998,5.642784000000001,6.291262135922331,0.42444000000000004,0.461376,0.0003830099999999999,6.586981232160449,4,0.6888699311598335,0.7704165377412581
14514,64.0,0.421,0.661,9.0,-13.126,1,0.0433,0.414,1.16e-06,0.0962,0.554,100.965,341627.0,4,9.0,67.55555555555556,1.0,5.693783333333333,4.62462961714431,4.174387269895637,-1.0,-1.8369701987210297e-16,8.676286,1.5927710843373495,0.278281,0.3661940000000001,4.802399999999999e-07,7.376330589914824,5,0.28078911474166474,0.9207157876016909
14515,70.0,0.398,0.93,11.0,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173.0,4,2.0,63.0,1.0,6.802883333333333,5.256547005803994,4.2626798770413155,-0.5000000000000004,0.8660254037844384,6.2868,501.6181229773463,0.37014,0.67425,0.000103334,6.405163050342267,2,3.3070446376107006,-0.9670382060247509
14516,52.0,0.934,0.826,7.0,-4.34,1,0.268,0.0241,4.32e-06,0.0934,0.301,104.741,224960.0,4,3.0,30.0,1.0,3.7493333333333334,4.660992707921655,3.970291913552122,-0.4999999999999997,-0.8660254037844388,3.58484,32.90836653386454,0.771484,0.24862599999999999,1.04112e-07,6.474503787283908,8,1.768456652435928,0.9662010896324973
14517,29.0,0.441,0.884,7.0,-4.319,1,0.104,0.00408,0.000812,0.406,0.468,129.931,171107.0,4,2.0,44.0,1.0,2.851783333333333,4.874670466879478,3.4011973816621555,-0.4999999999999997,-0.8660254037844388,3.817996,174.01574803149606,0.389844,0.413712,3.3129600000000005e-06,6.996072141251358,0,1.072979460164809,-1.1220582548727986
14518,10.0,0.525,0.51,8.0,-9.667,1,0.0289,0.465,6.21e-05,0.0988,0.575,134.934,239733.0,4,2.0,44.0,1.0,3.99555,4.912169473825103,2.3978952727983707,-0.8660254037844385,-0.5000000000000004,4.93017,1.094420600858369,0.26775000000000004,0.29324999999999996,2.8876500000000004e-05,6.695679355376494,11,-1.2387644429855007,-1.8029154920806585
14519,14.0,0.723,0.585,3.0,-8.171,0,0.226,0.234,0.0232,0.071,0.847,86.03,219523.0,4,2.0,44.0,1.0,3.658716666666667,4.466252886801422,2.70805020110221,1.0,6.123233995736766e-17,4.780034999999999,2.4893617021276593,0.42295499999999997,0.49549499999999996,0.0054288,6.695679355376494,11,0.13474054432639054,-0.23466954485005523
14520,31.0,0.375,2.03e-05,1.0,-4.593,1,0.0638,0.221,0.000252,0.133,0.123,105.77,790093.0,4,2.0,44.0,1.0,13.168216666666666,4.670676988190211,3.4657359027997265,0.49999999999999994,0.8660254037844387,9.32379e-05,9.144144144144143e-05,7.6124999999999995e-06,2.4968999999999998e-06,5.5692e-05,6.695679355376494,6,-1.8267821990644646,-2.921796055379241
14521,38.0,0.414,0.955,2.0,-5.277,1,0.0819,0.000441,0.051,0.326,0.687,157.805,248360.0,4,2.0,44.0,1.0,4.139333333333333,5.067677034463453,3.6635616461296463,0.8660254037844386,0.5000000000000001,5.039535,662.734212352533,0.39536999999999994,0.656085,2.2491e-05,6.695679355376494,9,2.436284845814309,-1.7963790761556568
14522,26.0,0.859,0.777,7.0,-7.737,1,0.357,0.314,0.823,0.315,0.378,79.975,180563.0,4,2.0,44.0,1.0,3.0093833333333335,4.394140465057393,3.295836866004329,-0.4999999999999997,-0.8660254037844388,6.011649,2.466666666666667,0.667443,0.293706,0.258422,6.695679355376494,8,-0.30825188827662,0.09426535039630961
14523,44.0,0.247,0.66,9.0,-7.631,1,0.0369,0.0148,0.000286,0.0884,0.612,114.801,170840.0,4,25.0,54.72,1.0,2.8473333333333333,4.751873200680192,3.8066624897703196,-1.0,-1.8369701987210297e-16,5.036460000000001,41.77215189873417,0.16302,0.40392,4.2328e-06,7.931413046833997,7,0.151176518620735,0.3184989076698156
14524,51.0,0.793,0.596,7.0,-7.426,1,0.392,0.0303,1.17e-05,0.623,0.708,82.113,269693.0,4,1.0,56.0,1.0,4.494883333333333,4.420201127652724,3.9512437185814275,-0.4999999999999997,-0.8660254037844388,4.425896,19.041533546325876,0.472628,0.42196799999999995,3.5451e-07,6.614932719406184,8,1.4889018149211612,1.3754532223145204
14525,57.0,0.586,0.873,2.0,-2.442,1,0.119,0.0652,0.0037549999999999997,0.143,0.458,145.992,165680.0,4,2.0,44.0,1.0,2.7613333333333334,4.990378163529111,4.060443010546419,0.8660254037844386,0.5000000000000001,2.131866,13.187311178247736,0.511578,0.399834,0.00024482599999999996,6.695679355376494,4,1.6300123022785327,0.7245641190255334
14526,29.0,0.559,0.542,8.0,-6.523,1,0.0362,0.404,1.06e-05,0.208,0.359,129.241,383947.0,3,1.0,33.0,1.0,6.399116666666667,4.869386580357432,3.4011973816621555,-0.8660254037844385,-0.5000000000000004,3.535466,1.3382716049382717,0.302978,0.194578,4.282400000000001e-06,6.472075576549041,2,-0.8757851535758685,-1.8103483591594618
14527,45.0,0.569,0.465,7.0,-7.294,1,0.0317,0.632,0.00988,0.113,0.321,74.955,237827.0,4,2.0,44.0,1.0,3.963783333333333,4.330141059659626,3.828641396489095,-0.4999999999999997,-0.8660254037844388,3.39171,0.7345971563981043,0.264585,0.149265,0.00624416,6.695679355376494,5,-1.803933080502141,0.9533578524817011
14528,57.0,0.494,0.693,5.0,-9.781,1,0.0345,0.000897,0.0384,0.32,0.481,94.154,345293.0,4,5.0,46.4,1.0,5.754883333333333,4.555496631744519,4.060443010546419,0.49999999999999994,-0.8660254037844387,6.778233,365.31365313653134,0.342342,0.333333,3.44448e-05,6.676543484301195,5,0.7646534750139822,-0.4260972685792463
14529,44.0,0.168,0.0221,7.0,-30.351,0,0.0534,0.976,0.909,0.237,0.0753,99.953,5.006,3,2.0,44.0,1.0,8.343333333333333e-05,4.614655061999306,3.8066624897703196,-0.4999999999999997,-0.8660254037844388,0.6707571,0.022620266120777895,0.0037128000000000005,0.0016641300000000002,0.887184,6.695679355376494,3,-9.170165134367341,1.0385725455002757
14530,72.0,0.624,0.91,7.0,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,193051.0,4,9.0,66.11111111111111,1.0,3.2175166666666666,4.6543602701788505,4.290459441148391,-0.4999999999999997,-0.8660254037844388,5.189730000000001,30.847457627118644,0.56784,0.6979700000000001,5.643e-06,6.997020245087238,10,2.6621934725376386,2.34139267759855
14531,37.0,0.536,0.969,6.0,-2.62,0,0.0915,0.43,1.26e-06,0.082,0.805,84.881,239575.0,4,5.0,38.2,1.0,3.9929166666666664,4.452962617097422,3.6375861597263857,1.2246467991473532e-16,-1.0,2.53878,2.248259860788863,0.5193840000000001,0.780045,5.418e-07,6.076543484301195,0,1.5674763564078134,0.37272599479312407
14532,72.0,0.285,0.908,4.0,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,252733.0,4,6.0,34.833333333333336,1.0,4.2122166666666665,5.079887687460047,4.290459441148391,0.8660254037844387,-0.4999999999999998,4.177708,27.68292682926829,0.25878,0.6074520000000001,0.00028906200000000003,7.073599504135764,2,1.9216170921965607,-0.3736442104054985
14533,34.0,0.176,0.942,4.0,-4.435,0,0.139,0.567,0.823,0.574,0.273,160.066,264751.0,4,1.0,33.0,1.0,4.412516666666667,5.081814218871082,3.5553480614894135,0.8660254037844387,-0.4999999999999998,4.17777,1.6584507042253522,0.165792,0.257166,0.4666409999999999,6.662551767025231,6,-1.57402894195202,-2.9193595699299224
